milk_yield_3,milk_yield_4,milk_yield_5,milk_yield_6,milk_yield_7,milk_yield_8,milk_yield_9,milk_yield_10
45.580456,43.1885,40.29657,37.3914,34.418514,31.829735,29.14118,28.369665
31.005413,29.588701,28.161331,26.431843,24.93219,23.05195,21.169077,20.717339
35.192192,33.438606,31.648577,29.507877,27.672688,25.57287,23.299616,22.751793
44.988068,42.8739,40.16258,37.432964,34.54238,31.997263,29.226185,28.397083
45.045414,42.846413,40.06751,37.237373,34.293777,31.73814,28.924467,28.115389
42.46058,41.547054,40.121708,38.419975,36.742012,34.491943,32.227757,31.103447
50.22889,48.32899,45.57326,43.055676,40.11238,37.355293,34.6536,33.576782
28.718613,28.20227,27.556139,26.608387,25.551788,24.358318,23.045532,22.37555
29.42971,28.909994,28.20925,27.31259,26.20453,25.016932,23.683224,22.951662
32.448215,31.686207,30.94778,30.084917,29.011967,27.836111,26.354084,25.542309
48.308907,45.812515,42.558304,39.461258,36.09563,33.31449,30.446491,29.6226
41.576485,39.908504,37.758434,35.367065,32.97959,30.60633,27.986156,27.130362
33.109657,32.43659,31.722795,30.962831,30.036089,28.774555,27.47838,26.575905
39.1993,37.79651,36.102802,34.168747,32.226864,30.102352,27.794512,26.873005
41.391075,39.65161,37.52821,35.208538,32.853043,30.548906,28.048893,27.229733
34.05519,33.072865,31.937136,30.61567,29.388296,27.691145,25.973711,25.217234
34.931557,33.885986,32.540585,30.848839,29.272003,27.367182,25.232042,24.477726
31.581528,29.83078,28.114954,26.226376,24.588284,22.602934,20.601778,20.100605
37.272564,35.491997,33.519222,31.243563,29.213142,27.065773,24.590374,23.908066
41.30604,39.150352,36.71935,34.065247,31.443459,29.160473,26.531773,25.763285
29.610096,28.043829,26.52086,24.948324,23.512938,21.694067,19.940416,19.45009
31.70142,30.946682,30.241268,29.54191,28.676685,27.489445,26.327394,25.498358
37.709423,36.2205,34.447872,32.41714,30.412495,28.337118,25.960659,25.162556
29.438778,28.72944,28.221336,28.03836,27.604162,26.875687,26.122955,25.29168
40.030987,38.45785,36.5673,34.489967,32.367107,30.21205,27.866247,27.015482
39.02036,37.376347,35.71707,33.58263,31.645231,29.526062,27.270065,26.48859
37.469604,36.25132,34.71392,33.000294,31.378008,29.358955,27.205994,26.372068
40.053272,38.41872,36.44457,34.22007,32.01518,29.790892,27.324759,26.489553
49.506,46.47029,42.838165,39.315647,35.55681,32.74817,29.875864,29.121778
30.10571,29.364483,28.65616,27.765188,26.52547,25.284798,23.875113,23.146114
30.487438,29.609928,28.808445,27.804632,26.577475,25.255259,23.784594,23.088762
41.30282,39.38086,37.0356,34.487736,31.965916,29.589832,26.90919,26.10134
25.24234,24.986128,24.561975,24.000141,22.924604,21.921278,20.65742,19.94131
34.887165,34.378914,33.654522,32.89837,31.968298,30.609062,29.211987,28.199226
34.484608,33.694065,32.813084,31.900606,30.815372,29.494501,27.934856,27.019587
47.702503,44.5266,40.858723,37.03603,33.077065,30.26976,27.471466,26.805471
48.087887,44.755848,40.990925,37.21268,33.294254,30.527214,27.791033,27.264698
31.944065,31.35971,30.82946,30.405865,29.773909,28.832224,27.897972,26.929106
35.489,34.507877,33.355465,32.332527,31.12667,29.618774,28.026894,27.110008
34.41459,33.558846,32.598915,31.721876,30.697231,29.322386,27.934172,27.033997
38.458485,36.651157,34.606094,32.2768,30.073471,27.910902,25.400393,24.638954
24.23537,24.366638,24.683817,24.920866,24.42042,24.314789,23.639118,22.795958
31.435196,30.427536,29.421867,28.249226,26.947441,25.456833,23.93913,23.314837
33.443295,31.9361,30.320997,28.600803,27.0876,25.22803,23.286896,22.66061
23.424843,23.389515,23.576918,23.593744,23.055202,22.859531,22.090893,21.328728
32.514088,31.5677,30.551807,29.416971,28.200775,26.66163,25.182226,24.507063
38.242172,36.56913,34.634647,32.405823,30.251392,28.141512,25.691273,24.9255
31.628922,30.732185,29.833096,28.790146,27.577042,26.141806,24.685762,24.001207
36.159515,34.76938,33.11065,31.187437,29.342546,27.339046,25.045122,24.314507
52.864952,49.437424,45.278168,41.29663,36.98705,33.955173,30.970419,30.219759
37.142,35.3616,33.422935,31.220581,29.140905,27.03416,24.58553,23.916676
41.367844,38.988,36.395252,33.59003,30.816711,28.52316,25.951155,25.24564
31.689342,30.47664,29.282198,27.987669,26.726065,25.142225,23.523466,22.94945
30.549889,29.51167,28.411467,27.108538,25.710873,24.128168,22.51986,21.952877
37.893337,36.254253,34.476498,32.375465,30.44982,28.387842,26.013895,25.245668
43.37407,40.940403,38.211662,35.34324,32.541656,30.13242,27.421392,26.7014
27.898369,27.525597,27.390812,27.437738,27.112751,26.671694,26.097376,25.18986
32.39167,31.622047,30.893183,30.144089,29.306252,28.166843,27.018892,26.189041
26.722149,26.493979,26.57583,26.869913,26.663357,26.462763,26.009867,25.066298
37.33221,35.90185,34.19255,32.225513,30.257498,28.260609,25.965014,25.173592
55.804974,52.055984,47.50649,43.293106,38.540882,35.34575,32.32649,31.591465
34.643517,33.37138,31.807718,30.013199,28.342184,26.358204,24.15014,23.44617
43.452633,41.154808,38.465122,35.691628,32.82983,30.408567,27.707405,26.944933
28.987637,28.541235,28.257584,28.01829,27.363768,26.667133,25.832245,24.966396
29.889923,28.926105,28.007053,26.9601,25.717363,24.377693,22.885288,22.260124
47.005592,43.78459,40.063404,36.28351,32.414165,29.650263,26.90793,26.40821
35.24183,34.067383,32.851665,31.298243,29.812746,28.072092,26.103737,25.376064
37.742878,36.340786,34.681614,32.975338,31.254023,29.311913,27.190268,26.330914
32.069202,31.287653,30.530947,29.641735,28.578943,27.24145,25.867699,25.09323
33.46541,32.481533,31.188547,29.936987,28.480076,26.791985,24.894535,24.143938
35.513847,34.79609,33.981323,32.956253,31.85562,30.501825,28.844915,27.927824
48.067623,45.797775,42.91378,40.038372,36.964478,34.319992,31.688154,30.802689
33.943687,32.96958,32.020058,30.842724,29.566446,28.12867,26.372383,25.669245
49.552223,47.53539,44.63469,41.945488,38.841087,36.13678,33.342743,32.325874
32.395523,32.42411,32.329,32.21081,31.677473,30.907593,29.967186,28.856617
49.169083,47.160286,44.25662,41.892754,39.024586,36.410275,33.815086,32.88352
42.94919,41.028774,38.54779,35.970264,33.327995,30.837517,28.123047,27.343893
34.90165,34.64083,34.10184,33.549217,32.781532,31.619606,30.370728,29.296297
43.506832,41.754696,39.478424,37.129898,34.617912,32.20684,29.649408,28.761692
42.52016,40.602432,38.143494,35.592632,32.96748,30.54222,27.846489,27.053776
43.71788,42.12269,40.007195,37.79998,35.473064,33.0275,30.56977,29.684645
42.313053,40.9175,39.06785,37.077553,35.00178,32.69649,30.365652,29.43748
36.418064,36.002747,35.19461,34.164227,33.033627,31.368698,29.58046,28.472128
49.476757,47.06329,43.709923,40.574795,37.16178,34.257507,31.345057,30.55809
36.93103,36.520275,35.71274,34.692375,33.563137,31.883226,30.049402,28.921768
31.514713,30.761751,29.993692,29.009869,27.864405,26.635624,25.123447,24.39902
37.283306,36.352844,35.25665,33.895428,32.508442,30.828999,28.925335,27.944372
40.741474,38.99543,36.839977,34.505867,32.129635,29.844082,27.28221,26.469093
34.68033,33.84132,32.65542,31.341219,29.945927,28.183544,26.341234,25.494057
32.42792,31.45448,30.26474,28.99487,27.600174,25.986553,24.195969,23.578505
49.52818,46.876945,43.465282,40.268322,36.729538,33.91055,30.984148,30.172636
32.430714,32.40176,32.289413,32.409023,32.049553,31.438116,30.768898,29.614939
30.849354,30.892576,30.956612,31.209898,30.851192,30.376345,29.803425,28.658146
33.158306,33.21384,33.027634,32.754894,32.150955,31.21114,30.037914,28.922888
57.154617,54.29148,50.100254,46.512833,42.214275,38.96822,35.843227,34.90422
42.018867,41.073055,39.623783,37.844227,36.182564,33.874123,31.637976,30.541552
38.487427,37.196598,35.557114,33.80078,32.046215,29.977663,27.75856,26.869066
41.02872,39.502274,37.423706,35.37909,33.288307,31.028358,28.595263,27.722242
46.376602,43.82158,40.667267,38.065628,35.028748,32.594467,30.010353,29.366642
42.59195,40.637497,38.196075,35.66151,33.011345,30.657333,28.024717,27.233181
37.29137,36.540333,35.38831,34.00373,32.621098,30.687654,28.70237,27.676628
38.787586,37.68299,36.13717,34.3616,32.66883,30.432816,28.268251,27.326584
34.10104,33.092773,32.02867,30.699682,29.38207,27.67841,25.91158,25.11201
34.476437,33.561012,32.579037,31.360813,30.116531,28.49347,26.758463,25.885273
41.653713,39.598953,36.28889,32.91744,29.735716,26.901707,23.984303,23.200594
43.774452,41.234886,37.2221,33.277924,29.509912,26.45729,23.490843,22.739544
27.015446,27.344666,27.952887,28.434408,28.195522,28.169935,27.735289,26.644562
41.69689,40.3894,38.63969,36.748257,34.75756,32.560184,30.303947,29.317112
34.328392,33.825798,33.08121,32.207874,31.109253,29.680126,28.172495,27.147715
39.84306,38.408443,36.588802,34.555904,32.51602,30.284256,27.955845,27.083405
32.592556,31.960663,31.209106,30.343563,29.282064,28.082716,26.62245,25.77231
38.700382,38.369793,37.66194,36.571903,35.46105,33.769444,31.797373,30.605543
43.572037,42.12286,40.122536,37.90193,35.7455,33.198105,30.689167,29.708149
34.553932,33.31596,31.77872,30.24381,28.650852,26.815619,24.716394,24.043808
38.963448,38.22376,37.095604,35.69987,34.295227,32.30087,30.244043,29.135464
42.473503,41.544113,39.997135,38.39379,36.757072,34.50404,32.304478,31.2707
37.171547,37.058426,36.53734,35.84186,35.02461,33.657295,32.129692,30.958088
47.507076,45.112614,41.98286,38.995228,35.729458,33.069546,30.316576,29.483498
38.29538,37.055386,35.507484,34.02295,32.357803,30.57433,28.500387,27.547018
32.580154,32.049004,31.215086,30.32416,29.102146,27.560501,25.923958,24.987059
31.679916,31.588541,31.39736,31.057278,30.302347,29.368748,28.211647,27.16372
34.159927,33.189617,32.255394,31.053316,29.785624,28.336372,26.577137,25.859064
41.126766,40.463223,39.24112,37.764935,36.280285,34.2039,32.04189,30.87367
49.5303,47.562756,44.711346,42.02078,39.00779,36.19606,33.448742,32.514534
46.579475,44.765335,42.19032,39.626625,36.897583,34.19753,31.51466,30.626707
52.156055,50.242912,47.3092,44.517937,41.388264,38.354412,35.517773,34.485886
58.06771,55.85245,52.138596,49.11812,45.421043,42.10097,39.22929,38.151875
45.921432,44.06618,41.53452,38.972,36.270344,33.60162,30.949665,30.080168
32.426346,32.219555,31.86629,31.284153,30.337784,29.17913,27.684967,26.573372
39.769295,38.813255,37.396683,35.858166,34.326855,32.20778,30.00869,28.950666
34.057545,33.055054,31.740694,30.238068,28.822802,26.922218,25.038237,24.327045
43.554123,41.36346,38.759724,36.02058,33.212288,30.778313,28.101778,27.25558
38.115654,36.601166,34.984806,32.95094,31.109982,29.03293,26.792854,25.988415
41.923687,40.958286,39.509552,37.850895,36.191742,33.999126,31.858149,30.77768
37.72819,37.1074,36.148243,34.926945,33.661945,31.835169,29.948267,28.826767
38.45208,38.392822,37.884705,37.3418,36.617958,35.348164,33.877594,32.66611
26.464615,26.227285,25.996733,25.552017,24.503338,23.705954,22.568361,21.772799
37.652893,36.363987,34.821007,32.997,31.17339,29.20978,27.029251,26.154964
37.244495,35.687763,33.837154,31.764214,29.740023,27.698565,25.320757,24.590696
29.082405,28.079676,27.184263,26.218859,25.111977,23.922525,22.51324,21.88668
37.861305,35.849888,33.624176,31.175348,28.919899,26.729948,24.296965,23.643204
35.031998,32.793922,30.24988,27.655977,25.475395,23.194565,20.924698,20.344093
31.789242,30.401367,28.957312,27.375202,25.913206,24.064718,22.196869,21.630629
32.50043,31.016783,29.485487,27.782152,26.29531,24.383184,22.455448,21.904665
40.942913,38.36805,35.58694,32.63283,29.863455,27.482376,24.950867,24.397621
22.27877,22.191473,22.243406,21.97149,21.258268,20.918987,19.940037,19.33454
30.279655,29.168858,27.902365,26.500418,25.0316,23.233753,21.512562,20.954178
35.714138,34.084126,32.266754,30.23804,28.374783,26.3284,23.946032,23.297031
33.852654,32.94947,31.912989,30.792511,29.508757,28.034138,26.317247,25.546812
30.062508,28.814657,27.502218,25.962559,24.424988,22.640682,20.865885,20.357294
37.96324,35.986343,33.782352,31.3239,29.040937,26.799116,24.255365,23.617117
30.861214,29.569141,28.159103,26.659866,25.103434,23.158367,21.278002,20.722425
25.083607,24.942556,24.706455,24.115929,23.31531,22.560263,21.461355,20.814312
32.247227,31.449842,30.388842,29.278866,27.966166,26.490292,24.798298,24.063774
33.433254,32.642246,31.749498,30.833538,29.817692,28.407955,27.07112,26.225996
40.19178,38.690876,36.857273,34.786583,32.697918,30.529451,28.091333,27.155565
35.069374,34.067257,32.72139,31.092348,29.549973,27.657772,25.579903,24.800722
44.425137,41.97168,39.15966,36.31467,33.40989,30.958254,28.2995,27.557251
45.537525,43.650402,41.163864,38.73186,36.00172,33.520424,30.889269,29.971018
29.928722,30.002008,30.157562,30.417244,30.096827,29.72131,29.213861,28.08968
37.634182,36.034294,34.419846,32.40726,30.575481,28.547834,26.280806,25.545164
52.3497,49.209396,45.26142,41.5766,37.600502,34.62462,31.694624,30.87941
31.74598,31.108948,30.332773,29.579584,28.59711,27.422867,26.061506,25.181421
31.705357,31.141712,30.655266,30.297718,29.578608,28.674288,27.732004,26.792377
41.42589,39.83328,37.84642,35.692696,33.453934,31.1975,28.76047,27.877945
32.758945,31.142124,29.513464,27.64576,25.91918,23.827694,21.660131,21.167757
35.263805,32.809578,29.94827,27.221148,24.789055,22.449059,20.13994,19.603584
43.047318,40.20587,36.964462,33.51617,30.140045,27.496964,24.81084,24.222445
41.73442,39.813694,37.515213,35.103115,32.56036,30.304924,27.754171,26.90367
42.312347,40.2195,37.72972,35.081024,32.40516,30.01592,27.354187,26.528915
34.626617,33.487026,32.104763,30.694376,29.195198,27.4197,25.421978,24.65975
62.566578,58.383553,53.043835,48.385704,42.855194,39.26573,36.06188,35.236767
37.347527,36.366325,35.00127,33.55282,32.122036,30.189547,28.18272,27.29141
44.68736,42.62281,39.961353,37.307045,34.452545,31.946333,29.275492,28.410522
42.764893,40.9817,38.705166,36.260227,33.75004,31.299324,28.689384,27.839651
34.76155,33.899353,32.530907,31.123383,29.62859,27.673775,25.632595,24.820007
48.35358,45.931335,42.736683,39.78345,36.425724,33.72017,30.921713,30.107586
50.07983,47.057518,43.34834,39.779785,35.903366,33.038315,30.055641,29.36495
32.944313,32.207005,31.338984,30.399847,29.289219,27.995193,26.478655,25.658552
37.08871,35.415047,33.464447,31.340519,29.251692,27.149178,24.665176,23.933321
27.140999,26.371632,25.421055,24.372658,23.029749,21.597927,20.11427,19.490465
35.794853,34.65648,33.229694,31.43637,29.772165,27.8488,25.681953,24.910852
31.198391,30.24816,28.983498,27.768446,26.242668,24.522821,22.807337,22.117832
32.75998,32.12666,31.266161,30.351376,29.129995,27.65637,26.149796,25.256172
30.464153,30.023941,29.714811,29.580183,29.009657,28.269209,27.534838,26.581623
42.34436,40.37335,37.939873,35.399666,32.76574,30.414858,27.752954,26.98142
34.177917,33.768192,33.278847,33.0214,32.42113,31.588322,30.654348,29.570913
41.470406,40.018692,38.165764,36.19605,34.059258,31.925932,29.580591,28.623186
42.860382,41.404495,39.648197,37.538223,35.562607,33.351925,31.048088,30.047853
40.397266,38.700974,36.872894,34.61565,32.50801,30.317211,27.967619,27.159838
51.37062,48.302105,44.49058,40.89087,37.04446,34.151234,31.232859,30.421568
40.548695,38.666477,36.634384,34.196156,31.936771,29.705496,27.243467,26.479841
31.342522,30.61419,29.874458,28.887226,27.74705,26.538242,25.040077,24.331224
35.020298,33.819458,32.588837,31.092468,29.576914,27.866629,25.867802,25.199045
35.529945,34.037594,32.447796,30.613516,28.959412,26.982357,24.704195,24.051168
38.134747,37.838547,37.137478,36.52283,35.652756,34.310966,32.771862,31.61767
43.598473,41.867764,39.569805,37.1501,34.70947,32.17381,29.583628,28.72946
36.07001,34.806168,33.44684,31.771574,30.132277,28.28906,26.205402,25.417505
42.810776,42.571255,41.740993,40.645893,39.477013,37.70636,35.66349,34.385487
38.750534,38.818024,38.438694,37.76876,37.04461,35.704445,34.063847,32.805706
40.15824,40.247417,39.805527,39.11691,38.360107,36.96934,35.225033,33.92315
41.67272,41.21137,40.18191,39.05309,37.79444,35.97075,33.968647,32.785957
39.049244,38.349106,37.2743,35.93704,34.568665,32.621975,30.574858,29.451302
47.895977,45.801136,43.126026,40.40866,37.649887,35.037872,32.520954,31.58556
41.603275,40.144135,38.162262,35.86782,33.72775,31.230455,28.648476,27.734327
41.6159,40.476097,38.8525,36.914898,35.08051,32.690437,30.297739,29.225203
42.638153,41.416218,39.60864,37.453587,35.433704,32.94968,30.398031,29.36607
30.668789,30.13013,29.452326,28.663067,27.669228,26.54416,25.221113,24.398666
54.775364,51.69805,47.523907,43.795124,39.54664,36.392113,33.271523,32.45126
50.036667,48.334816,45.639248,43.429947,40.80195,38.07131,35.549957,34.54583
40.241146,40.004997,39.283546,38.477123,37.472927,35.94764,34.145645,32.935707
53.381886,50.909744,47.35062,44.17092,40.465893,37.488102,34.506935,33.56658
45.77398,44.480648,42.55394,40.504185,38.349464,35.877556,33.42536,32.28071
35.42808,35.853058,36.039185,36.344505,36.26158,35.76899,35.11999,33.767765
48.65151,47.090794,44.764786,42.573414,40.049423,37.455746,34.955776,33.90937
29.884243,28.918417,27.956856,26.859295,25.490099,24.120258,22.545633,21.817749
26.172226,24.789091,23.517975,22.538954,21.575386,20.34318,19.148624,18.716358
18.598015,18.28144,18.128708,18.14283,17.871704,17.880201,17.195786,16.759102
40.333027,37.74074,34.49306,31.169144,28.089603,25.49761,22.91749,22.327091
46.29659,43.786846,40.591846,37.351112,34.05067,31.332123,28.528975,27.813135
40.245434,40.089848,39.49957,38.64762,37.712376,36.21746,34.43532,33.21849
51.821877,50.062496,47.260593,44.929592,42.158188,39.29211,36.69043,35.710705
37.705467,36.401684,34.99053,33.17058,31.48127,29.52431,27.411068,26.549368
40.870884,39.934216,38.483242,36.953053,35.37204,33.228813,31.06167,30.025232
50.195686,47.920853,44.705338,41.752724,38.400795,35.53941,32.691433,31.81079
41.055225,40.19558,38.821804,37.413616,35.877247,33.811344,31.692616,30.61112
29.29029,28.705667,28.07625,27.145758,26.099077,24.927584,23.57875,22.9191
39.857918,38.140553,36.029526,33.66135,31.40081,29.06115,26.462994,25.675917
48.482075,45.69351,42.24325,38.83083,35.24233,32.439255,29.486904,28.767368
33.404594,32.646137,31.776123,30.619759,29.325415,27.737688,25.930431,25.025244
36.253212,35.194305,33.895706,32.31106,30.802994,28.879034,26.752275,25.860817
34.081074,33.117485,31.927084,30.670446,29.309465,27.68522,25.774717,24.982233
41.46256,39.777866,37.698215,35.456253,33.151638,30.83627,28.378683,27.546137
47.172318,44.819916,41.754917,38.82312,35.62199,32.964222,30.206495,29.399672
29.908058,29.595076,29.432865,29.226885,28.50904,27.826618,26.89205,25.908339
28.659801,28.37915,28.341063,28.318584,27.743824,27.23392,26.460695,25.486435
39.788166,38.34021,36.53274,34.553646,32.560062,30.32745,27.988674,27.088585
44.666306,42.11015,39.14429,36.026665,32.838276,30.31415,27.561457,26.807735
33.986256,32.789646,31.349276,29.626793,28.055622,26.1513,24.065063,23.422441
32.116245,30.274553,28.410004,26.396294,24.681559,22.718555,20.72454,20.25131
29.683453,28.35877,27.019253,25.630709,24.268919,22.627785,21.032537,20.529102
31.254646,29.746538,28.200449,26.60653,25.156755,23.3072,21.556932,21.026999
33.067524,31.34992,29.571047,27.644205,25.992426,24.041714,22.028053,21.522343
42.52932,40.81933,38.836643,36.499214,34.27012,31.957037,29.55712,28.69077
34.181572,32.742073,31.084845,29.244549,27.55206,25.51832,23.234983,22.55431
27.138542,26.664001,26.326864,25.822802,24.812304,23.99482,22.802326,22.018381
31.161179,30.263453,29.118196,27.93267,26.600399,25.044003,23.274355,22.690645
34.985703,33.48566,31.78594,29.85654,28.152695,26.18349,23.950502,23.286472
31.043648,29.966318,28.966812,27.87962,26.670134,25.22104,23.62956,22.898617
41.2312,39.69091,37.758976,35.677925,33.50634,31.239298,28.841642,27.961493
28.236214,28.51672,29.0823,29.903992,30.045027,30.228556,30.194757,28.96118
32.436974,31.2312,29.959614,28.511202,27.093092,25.328865,23.54674,22.898754
40.407104,38.376167,36.095516,33.552734,31.05668,28.807146,26.172743,25.38056
43.703144,41.640064,39.277752,36.736656,34.177517,31.821198,29.329529,28.516756
38.093884,38.25095,37.987637,37.765015,37.305,36.31169,35.10404,33.807877
39.74778,39.33658,38.540596,37.438217,36.2592,34.590195,32.64237,31.426922
36.263348,34.870865,33.323544,31.516544,29.816532,27.857704,25.664871,24.865995
41.12959,39.86009,38.21723,36.543587,34.69106,32.665752,30.550507,29.556492
39.25641,37.951904,36.32622,34.515232,32.69392,30.613733,28.438423,27.517035
23.367176,22.72819,22.193588,21.991179,21.539206,21.043156,20.244287,19.713474
24.108067,23.38466,22.766771,22.492563,22.009415,21.449581,20.596292,20.035275
38.751644,36.184483,33.462692,30.83517,28.475456,26.355125,23.90548,23.439505
57.150764,53.657967,49.17073,45.243946,40.785427,37.520157,34.58208,33.67644
55.414314,52.050697,47.716766,43.795235,39.43906,36.25367,33.27293,32.407642
36.714413,35.610207,34.15872,32.442703,30.782253,28.733438,26.524164,25.65207
40.118095,38.53733,36.546486,34.317154,32.084084,29.809742,27.267109,26.422594
32.790367,32.0061,31.074707,30.025856,28.806814,27.425116,25.831854,25.06036
23.996239,23.848833,23.479,22.765955,21.818657,20.965412,19.751738,19.173779
30.057041,28.948605,27.825027,26.584572,25.236883,23.729118,22.09891,21.531944
37.345345,35.351685,33.13402,30.70709,28.503366,26.304173,23.845297,23.218567
42.29318,39.710182,36.862797,33.851944,30.861752,28.474184,25.904606,25.328798
23.497013,23.121956,22.854094,22.34257,21.473974,20.904825,19.78976,19.147583
44.259274,42.289906,39.975517,37.451523,34.900875,32.53091,30.030586,29.152191
39.975643,38.6608,37.00342,35.143593,33.222282,31.124878,28.871664,27.970364
40.17263,38.647625,36.787224,34.695934,32.577232,30.38561,27.961098,27.10906
34.887985,34.243366,33.23955,32.222435,30.983524,29.396494,27.729345,26.773882
45.1132,42.948242,40.34966,37.604855,34.799526,32.339806,29.73039,28.906408
41.574207,40.361786,38.721783,36.956123,35.110226,32.92876,30.745186,29.752048
33.300335,33.002308,32.486755,31.850483,30.887354,29.655819,28.28546,27.210306
41.258297,39.938244,38.173706,36.240353,34.27982,32.04373,29.726652,28.755522
42.9694,40.427013,37.616222,34.661186,31.666046,29.285122,26.696856,25.995195
39.3569,37.35935,35.11437,32.677834,30.284397,28.105505,25.59675,24.847334
36.298023,34.759155,32.94665,30.944546,29.025307,27.0109,24.696514,24.011003
32.794697,31.428322,29.957748,28.292156,26.734926,24.781767,22.749708,22.206038
31.18885,30.403437,29.668385,28.968422,28.164131,27.06518,25.992498,25.227211
32.542694,31.399721,29.965197,28.425098,26.928967,25.043087,23.11658,22.517942
50.718864,48.32952,44.984604,41.89881,38.428925,35.537987,32.600536,31.74281
50.590115,48.264988,44.992264,41.954247,38.548763,35.66258,32.74316,31.869118
30.907242,31.119387,31.312904,31.475046,31.127518,30.645111,29.980276,28.801876
43.25059,41.40917,39.07695,36.670605,34.10193,31.70378,29.090698,28.232502
31.822517,30.929674,29.69427,28.542711,27.146048,25.51888,23.718355,23.055025
31.325314,31.311565,31.298012,31.133335,30.50345,29.768496,28.734957,27.637012
40.512405,39.20578,37.52635,35.623833,33.715916,31.492142,29.248476,28.297165
40.73557,39.470634,37.812454,35.94344,34.046616,31.845078,29.61141,28.63735
31.954887,31.56779,30.97524,30.266273,29.178709,27.89564,26.455362,25.485033
44.09906,42.428734,40.231674,37.958916,35.54218,33.109764,30.601366,29.683092
39.397636,37.005745,34.354656,31.524,28.948437,26.649218,24.1727,23.61347
29.480186,27.943712,26.434551,24.822533,23.367256,21.579674,19.871025,19.388079
39.516876,38.146736,36.43023,34.494076,32.544003,30.394632,28.095034,27.191072
23.385315,23.93232,24.770493,25.633175,25.656286,26.031792,25.901161,24.900019
32.696293,32.171955,31.578234,30.914217,30.03973,28.989275,27.625877,26.669283
29.473656,28.91506,28.236532,27.26115,26.173967,24.970604,23.61011,22.926207
37.110302,35.461933,33.607025,31.470873,29.453362,27.408642,24.997776,24.277084
26.144943,25.622957,25.04955,24.238104,23.117699,22.074764,20.822466,20.190022
43.57405,41.76079,39.632664,37.216427,34.824955,32.479374,30.043379,29.17749
42.83333,41.02303,38.69576,36.27401,33.775455,31.315306,28.696688,27.875221
36.953907,36.33457,35.412987,34.346237,33.121162,31.486868,29.614492,28.565472
46.483063,44.37965,41.57148,38.84352,35.84296,33.230465,30.468916,29.592827
44.98529,42.906254,40.389824,37.70163,35.06872,32.540558,30.040335,29.228138
48.80841,46.860657,44.256485,41.70638,39.004154,36.426235,33.881927,32.87698
34.877895,34.221657,33.473217,32.875343,32.027386,30.899872,29.637564,28.636265
27.13137,27.17923,27.526089,27.959389,27.731882,27.638126,27.229849,26.17845
40.017754,38.65133,36.918312,34.979862,33.010006,30.881536,28.5838,27.645435
34.6131,33.513092,32.122066,30.544306,28.95826,27.017586,24.993969,24.240673
37.255646,36.239944,35.001034,33.47195,31.99733,30.15677,28.136374,27.164162
34.384975,33.428352,32.419544,31.36249,30.260084,28.809166,27.266283,26.433996
41.911102,39.77682,37.303894,34.6114,31.9658,29.600487,26.91249,26.15273
31.539288,30.582712,29.305227,28.047071,26.49459,24.746395,22.97033,22.262093
34.763206,33.860947,32.80831,31.639587,30.44242,28.865192,27.204895,26.331968
36.830948,35.560375,34.07474,32.2209,30.46958,28.419851,26.210236,25.370836
54.848778,53.044662,50.041462,47.42412,44.258083,41.16912,38.42551,37.278336
42.081745,41.902596,41.29982,39.976635,38.82213,37.019306,34.97082,33.6775
35.633705,34.732773,33.685852,32.453506,31.136106,29.569178,27.720467,26.826218
51.74339,49.434963,46.132984,43.1835,39.76512,36.912968,34.098858,33.17105
50.412693,47.92879,44.490215,41.38766,37.876625,34.989082,32.17051,31.344866
26.200836,25.353624,24.695553,24.027912,23.224014,22.44024,21.266142,20.621141
32.08285,31.009438,30.016216,28.864437,27.720045,26.3553,24.834866,24.119055
42.06937,40.23916,38.083393,35.76112,33.401897,31.152325,28.773735,27.911083
44.998558,43.014774,40.41453,37.8106,35.013706,32.472374,29.790636,28.964169
37.342907,36.20197,34.724308,33.001534,31.346663,29.198288,27.057442,26.155674
50.79069,47.46864,43.52082,39.605564,35.383423,32.429443,29.52282,28.842503
35.940678,34.72987,33.24643,31.46598,29.710035,27.731283,25.5138,24.704237
30.390026,29.458624,28.68815,28.042307,27.360653,26.357506,25.292273,24.510067
39.073673,37.482357,35.648724,33.53041,31.433933,29.336426,27.009455,26.193098
40.492844,38.644634,36.55838,34.15781,31.961653,29.683577,27.210644,26.439013
32.014046,31.501572,31.083645,30.73245,30.130835,29.326176,28.391125,27.421888
49.075977,46.82323,43.719013,40.947002,37.6949,35.01739,32.334114,31.452839
38.024475,38.248264,38.099865,38.026844,37.682804,36.80239,35.751038,34.421593
48.138527,46.76504,44.575905,42.519875,40.17318,37.64378,35.23936,34.161022
51.97338,49.40724,45.880665,42.695606,39.21641,36.284203,33.58727,32.682613
36.837917,35.419308,33.69321,31.785187,29.911713,27.762703,25.424656,24.624788
35.072536,34.451374,33.602512,32.86991,31.963781,30.636665,29.325565,28.35282
39.18044,37.618755,35.712757,33.561127,31.432457,29.258818,26.80543,25.977818
26.503101,26.002954,25.766806,25.612589,25.096596,24.625727,23.790154,22.990921
38.645245,36.943626,34.973286,32.75908,30.602098,28.478102,26.04008,25.264072
42.283127,39.86328,37.055313,34.312565,31.544249,29.234436,26.67911,26.144167
32.892838,31.969103,30.82447,29.485384,28.083258,26.40971,24.725092,24.07283
28.175735,27.552895,27.153414,27.096197,26.839537,26.319365,25.713459,24.884123
